seed,root_parts,root_parts_second,quadtree_cost,flowtree_cost,exact_emd,flowtree_minus_exact,quadtree_minus_exact,abs_flowtree_minus_exact,abs_quadtree_minus_exact,time_sec
1882,4612,64569,1.1643357276916504,5.63714599609375,4.605585141050902,1.031560855042848,-3.4412494133592517,1.031560855042848,3.4412494133592517,0.915410507004708
1883,9351,85961,1.570804476737976,5.750433921813965,4.605585141050902,1.1448487807630627,-3.034780664312926,1.1448487807630627,3.034780664312926,0.9335380289994646
1884,3826,74812,1.484047770500183,5.621018886566162,4.605585141050902,1.01543374551526,-3.121537370550719,1.01543374551526,3.121537370550719,0.9031648270029109
1885,10046,151886,1.4626314640045166,5.616581439971924,4.605585141050902,1.0109962989210217,-3.1429536770463855,1.0109962989210217,3.1429536770463855,0.9883391960029257
1886,9831,156722,1.5566003322601318,5.805870532989502,4.605585141050902,1.2002853919385998,-3.0489848087907703,1.2002853919385998,3.0489848087907703,1.0162596839945763
1887,9943,159083,1.5867571830749512,5.767425537109375,4.605585141050902,1.161840396058473,-3.018827957975951,1.161840396058473,3.018827957975951,1.0119412539934274
1888,13019,108608,1.4434008598327637,5.598484992980957,4.605585141050902,0.9928998519300549,-3.1621842812181384,0.9928998519300549,3.1621842812181384,0.9595544019975932
1889,12308,111173,1.4617575407028198,5.672191619873047,4.605585141050902,1.0666064788221448,-3.1438276003480823,1.0666064788221448,3.1438276003480823,0.9656574429973261
1890,7234,121326,1.3594846725463867,5.722106456756592,4.605585141050902,1.1165213157056897,-3.2461004685045154,1.1165213157056897,3.2461004685045154,0.9587868980015628
1891,7253,189808,1.3544583320617676,5.8054304122924805,4.605585141050902,1.1998452712415784,-3.2511268089891345,1.1998452712415784,3.2511268089891345,1.024417035994702
1892,26105,100618,1.4571678638458252,5.807934284210205,4.605585141050902,1.202349143159303,-3.148417277205077,1.202349143159303,3.148417277205077,0.9468522200040752
1893,2509,188525,1.0369318723678589,5.433857440948486,4.605585141050902,0.8282722998975842,-3.5686532686830432,0.8282722998975842,3.5686532686830432,1.0129539610061329
1894,11859,31151,1.5139862298965454,5.763211250305176,4.605585141050902,1.1576261092542737,-3.0915989111543567,1.1576261092542737,3.0915989111543567,0.8875151240063133
1895,14264,113638,1.7023602724075317,5.844232082366943,4.605585141050902,1.2386469413160413,-2.9032248686433704,1.2386469413160413,2.9032248686433704,0.9659731490100967
1896,655,73969,1.2242136001586914,5.56551456451416,4.605585141050902,0.959929423463258,-3.3813715408922107,0.959929423463258,3.3813715408922107,0.9619011020113248
1897,11609,220100,1.5581295490264893,5.747584819793701,4.605585141050902,1.141999678742799,-3.047455592024413,1.141999678742799,3.047455592024413,1.0664956990076462
1898,4702,129491,1.4425264596939087,5.5972676277160645,4.605585141050902,0.9916824866651623,-3.1630586813569934,0.9916824866651623,3.1630586813569934,0.9774471069977153
1899,10421,54621,1.5323430299758911,5.872900009155273,4.605585141050902,1.2673148681043713,-3.073242111075011,1.2673148681043713,3.073242111075011,0.9056236299948068
1900,7175,56420,1.282124638557434,5.673674583435059,4.605585141050902,1.0680894423841565,-3.323460502493468,1.0680894423841565,3.323460502493468,0.9393375549989287
1901,15862,55152,1.4759618043899536,5.74672269821167,4.605585141050902,1.1411375571607678,-3.1296233366609485,1.1411375571607678,3.1296233366609485,1.00438938899606
1902,12736,170094,1.4906035661697388,5.700673580169678,4.605585141050902,1.0950884391187756,-3.1149815748811633,1.0950884391187756,3.1149815748811633,1.097310508004739
1903,797,50002,0.8065997362136841,5.651220798492432,4.605585141050902,1.0456356574415295,-3.798985404837218,1.0456356574415295,3.798985404837218,0.933539418008877
1904,11046,55941,1.3498692512512207,5.697287559509277,4.605585141050902,1.0917024184583752,-3.2557158897996814,1.0917024184583752,3.2557158897996814,0.9236258559976704
1905,2773,24000,1.319929838180542,5.8279523849487305,4.605585141050902,1.2223672438978284,-3.28565530287036,1.2223672438978284,3.28565530287036,0.8666688780067489
1906,2935,91136,1.2019233703613281,5.272556781768799,4.605585141050902,0.6669716407178967,-3.403661770689574,0.6669716407178967,3.403661770689574,0.931946313008666
1907,3990,121837,1.42985200881958,5.618420600891113,4.605585141050902,1.0128354598402112,-3.175733132231322,1.0128354598402112,3.175733132231322,0.9604959040007088
1908,6945,86156,1.2486894130706787,5.592260360717773,4.605585141050902,0.9866752196668713,-3.3568957279802234,0.9866752196668713,3.3568957279802234,0.9314440110028954
1909,2085,146831,0.935751736164093,5.579235553741455,4.605585141050902,0.973650412690553,-3.669833404886809,0.973650412690553,3.669833404886809,1.0038827949902043
1910,15582,148124,1.3382872343063354,5.542937755584717,4.605585141050902,0.9373526145338147,-3.2672979067445667,0.9373526145338147,3.2672979067445667,0.9845902670058422
1911,4226,133603,1.4178324937820435,5.701740741729736,4.605585141050902,1.0961556006788342,-3.1877526472688587,1.0961556006788342,3.1877526472688587,0.9711347779957578
1912,9798,96757,1.494100570678711,5.819255352020264,4.605585141050902,1.2136702109693616,-3.111484570372191,1.2136702109693616,3.111484570372191,0.9294595259998459
1913,9559,158711,1.5135493278503418,5.806638240814209,4.605585141050902,1.2010530997633069,-3.0920358132005603,1.2010530997633069,3.0920358132005603,0.9843476670066593
1914,11173,121255,1.270105004310608,5.559196949005127,4.605585141050902,0.9536118079542248,-3.335480136740294,0.9536118079542248,3.335480136740294,1.0284376539930236
1915,19186,127094,1.5233831405639648,5.698526382446289,4.605585141050902,1.092941241395387,-3.0822020004869373,1.092941241395387,3.0822020004869373,1.2351324909977848
1916,3624,43994,1.1925262212753296,5.547468185424805,4.605585141050902,0.9418830443739026,-3.4130589197755725,0.9418830443739026,3.4130589197755725,1.1209024529962335
1917,15394,83644,1.5699301958084106,5.697221279144287,4.605585141050902,1.091636138093385,-3.0356549452424915,1.091636138093385,3.0356549452424915,1.1155510190001223
1918,3289,69365,1.335227608680725,5.463715076446533,4.605585141050902,0.8581299353956311,-3.270357532370177,0.8581299353956311,3.270357532370177,0.9555064839951228
1919,13804,106540,1.438374400138855,5.695052623748779,4.605585141050902,1.0894674826978772,-3.167210740912047,1.0894674826978772,3.167210740912047,0.9875694920046953
1920,2227,97308,1.0450176000595093,5.429286003112793,4.605585141050902,0.8237008620618909,-3.560567540991393,0.8237008620618909,3.560567540991393,0.9850939320022007
1921,15576,103545,1.4038463830947876,5.7113237380981445,4.605585141050902,1.1057385970472424,-3.2017387579561145,1.1057385970472424,3.2017387579561145,0.9966638549958589
1922,5734,56138,1.3874567747116089,5.7316203117370605,4.605585141050902,1.1260351706861584,-3.2181283663392932,1.1260351706861584,3.2181283663392932,0.9058925499994075
1923,6123,87741,1.2486894130706787,5.627725601196289,4.605585141050902,1.022140460145387,-3.3568957279802234,1.022140460145387,3.3568957279802234,0.9660887520003598
1924,7938,122583,1.2132868766784668,5.499137878417969,4.605585141050902,0.8935527373670666,-3.3922982643724353,0.8935527373670666,3.3922982643724353,1.0137845709978137
1925,3877,51313,1.2316433191299438,5.688839912414551,4.605585141050902,1.0832547713636487,-3.3739418219209583,1.0832547713636487,3.3739418219209583,0.9203599470056361
1926,4970,81112,1.4879813194274902,5.715209484100342,4.605585141050902,1.1096243430494397,-3.117603821623412,1.1096243430494397,3.117603821623412,0.9343124410079326
1927,16282,82364,1.564685583114624,5.836153030395508,4.605585141050902,1.2305678893446057,-3.040899557936278,1.2305678893446057,3.040899557936278,0.9586523049947573
1928,4616,73787,1.0858827829360962,5.719217300415039,4.605585141050902,1.113632159364137,-3.519702358114806,1.113632159364137,3.519702358114806,0.947365529005765
1929,12610,94097,1.4936634302139282,5.536375045776367,4.605585141050902,0.9307899047254651,-3.111921710836974,0.9307899047254651,3.111921710836974,0.9799574470089283
1930,1960,60719,1.2869324684143066,5.284311771392822,4.605585141050902,0.6787266303419202,-3.3186526726365955,0.6787266303419202,3.3186526726365955,0.9289905070036184
1931,3836,142204,1.210883378982544,5.298501491546631,4.605585141050902,0.6929163504957288,-3.394701762068358,0.6929163504957288,3.394701762068358,0.9935386389988707
1932,7946,38779,1.4053758382797241,5.732308864593506,4.605585141050902,1.1267237235426038,-3.200209302771178,1.1267237235426038,3.200209302771178,0.8984857040049974
1933,1523,50888,1.0865384340286255,5.557326793670654,4.605585141050902,0.9517416526197522,-3.5190467070222766,0.9517416526197522,3.5190467070222766,0.941868693989818
1934,16192,37079,1.65122389793396,5.821280002593994,4.605585141050902,1.215694861543092,-2.954361243116942,1.215694861543092,2.954361243116942,0.9221906640013913
1935,10043,33452,1.5150785446166992,5.792011260986328,4.605585141050902,1.186426119935426,-3.090506596434203,1.186426119935426,3.090506596434203,0.9238583750120597
1936,4801,86308,1.5445808172225952,5.49864387512207,4.605585141050902,0.8930587340711682,-3.061004323828307,0.8930587340711682,3.061004323828307,0.9799325509957271
1937,23165,33226,1.4831734895706177,5.807441234588623,4.605585141050902,1.201856093537721,-3.1224116514802844,1.201856093537721,3.1224116514802844,0.9449925559893018
1938,971,57366,1.0006555318832397,5.466404438018799,4.605585141050902,0.8608192969678967,-3.6049296091676624,0.8608192969678967,3.6049296091676624,0.9514132959884591
1939,7131,168653,1.3854899406433105,5.4888458251953125,4.605585141050902,0.8832606841444104,-3.2200952004075916,0.8832606841444104,3.2200952004075916,1.0359016560105374
1940,2705,114886,1.273820161819458,5.556705474853516,4.605585141050902,0.9511203338026135,-3.331764979231444,0.9511203338026135,3.331764979231444,0.9620256679918384
1941,9393,45480,1.3531467914581299,5.667788505554199,4.605585141050902,1.062203364503297,-3.2524383495927722,1.062203364503297,3.2524383495927722,0.9003994609956862
1942,9453,118310,1.4215474128723145,5.617316246032715,4.605585141050902,1.0117311049818127,-3.1840377281785877,1.0117311049818127,3.1840377281785877,0.9496299869933864
1943,8489,131152,1.2298951148986816,5.549347400665283,4.605585141050902,0.9437622596143811,-3.3756900261522205,0.9437622596143811,3.3756900261522205,0.9701997230004054
1944,36665,75216,1.5987764596939087,5.796009540557861,4.605585141050902,1.1904243995069592,-3.0068086813569934,1.1904243995069592,3.0068086813569934,0.9528138089954155
1945,6692,177111,1.3428760766983032,5.453761100769043,4.605585141050902,0.8481759597181409,-3.262709064352599,0.8481759597181409,3.262709064352599,1.0334970739932032
1946,2483,69567,1.2062939405441284,5.666170597076416,4.605585141050902,1.060585456025514,-3.3992912005067737,1.060585456025514,3.3992912005067737,0.931833413997083
1947,5633,64517,1.2272733449935913,5.477740287780762,4.605585141050902,0.8721551467298596,-3.378311796057311,0.8721551467298596,3.378311796057311,0.9387998610036448
1948,8587,85204,1.5439250469207764,5.783298969268799,4.605585141050902,1.1777138282178967,-3.0616600941301257,1.1777138282178967,3.0616600941301257,0.9376208540052176
1949,11472,35472,1.3684438467025757,5.677534103393555,4.605585141050902,1.0719489623426526,-3.2371412943483264,1.0719489623426526,3.2371412943483264,0.8912831449997611
1950,1737,21951,1.2408215999603271,5.529289245605469,4.605585141050902,0.9237041045545666,-3.364763541090575,0.9237041045545666,3.364763541090575,0.8723435190040618
1951,2844,114567,1.188374638557434,5.500980377197266,4.605585141050902,0.8953952361463635,-3.417210502493468,0.8953952361463635,3.417210502493468,1.05357902898686
1952,19407,97425,1.3916085958480835,5.6745781898498535,4.605585141050902,1.0689930487989514,-3.2139765452028186,1.0689930487989514,3.2139765452028186,0.9640576329984469
1953,7650,227616,1.024256944656372,5.424074172973633,4.605585141050902,0.8184890319227307,-3.58132819639453,0.8184890319227307,3.58132819639453,1.0505912920052651
1954,13485,75181,1.4925700426101685,5.791351318359375,4.605585141050902,1.185766177308473,-3.1130150984407337,1.185766177308473,3.1130150984407337,0.9313103549939115
1955,7144,134448,1.3518359661102295,5.612326145172119,4.605585141050902,1.006741004121217,-3.2537491749406726,1.006741004121217,3.2537491749406726,0.9791207709931768
1956,9925,38095,1.5222904682159424,5.737539768218994,4.605585141050902,1.131954627168092,-3.0832946728349597,1.131954627168092,3.0832946728349597,0.8905239860032452
1957,10991,93247,1.46503484249115,5.729928970336914,4.605585141050902,1.124343829286012,-3.140550298559752,1.124343829286012,3.140550298559752,0.9379626999871107
1958,7049,28503,1.4683135747909546,5.804417610168457,4.605585141050902,1.198832469117555,-3.1372715662599475,1.198832469117555,3.1372715662599475,0.8987162410048768
1959,2207,108650,1.2067310810089111,5.504154205322266,4.605585141050902,0.8985690642713635,-3.398854060041991,0.8985690642713635,3.398854060041991,0.9716015239973785
1960,5232,87838,1.3647292852401733,5.571114540100098,4.605585141050902,0.9655293990491955,-3.2408558558107288,0.9655293990491955,3.2408558558107288,0.9374057980021462
1961,2106,55287,1.428977370262146,5.782938480377197,4.605585141050902,1.1773533393262952,-3.176607770788756,1.1773533393262952,3.176607770788756,0.9178445690049557
1962,1831,92236,0.9366256594657898,5.6873321533203125,4.605585141050902,1.0817470122694104,-3.6689594815851123,1.0817470122694104,3.6689594815851123,0.937744847004069
1963,7014,77582,1.451486349105835,5.699368000030518,4.605585141050902,1.0937828589796155,-3.154098791945067,1.0937828589796155,3.154098791945067,0.9238982730021235
1964,5680,53454,1.116477370262146,5.527652740478516,4.605585141050902,0.9220675994276135,-3.489107770788756,0.9220675994276135,3.489107770788756,0.9253776830009883
1965,11160,170564,1.1488202810287476,5.483849048614502,4.605585141050902,0.8782639075635998,-3.4567648600221546,0.8782639075635998,3.4567648600221546,1.0165102920000209
1966,9701,46532,1.3214596509933472,5.389926910400391,4.605585141050902,0.7843417693494885,-3.284125490057555,0.7843417693494885,3.284125490057555,0.9039569409942487
1967,3478,91899,1.4158658981323242,5.632652759552002,4.605585141050902,1.0270676185010998,-3.189719242918578,1.0270676185010998,3.189719242918578,0.9362280570057919
1968,2143,122113,1.0762674808502197,5.451259613037109,4.605585141050902,0.8456744719862073,-3.5293176602006824,0.8456744719862073,3.5293176602006824,0.9498558490013238
1969,5491,83665,1.118881106376648,5.62202262878418,4.605585141050902,1.0164374877332776,-3.486704034674254,1.0164374877332776,3.486704034674254,0.9265044930070871
1970,6016,59174,1.3638548851013184,5.657778263092041,4.605585141050902,1.052193122041139,-3.2417302559495837,1.052193122041139,3.2417302559495837,0.9044707379944157
1971,7353,87638,1.317307949066162,5.58424711227417,4.605585141050902,0.9786619712232678,-3.28827719198474,0.9786619712232678,3.28827719198474,0.9391187279979931
1972,3091,112253,1.2108829021453857,5.618558406829834,4.605585141050902,1.0129732657789319,-3.3947022389055164,1.0129732657789319,3.3947022389055164,0.9538967269909335
1973,30522,153018,1.668269157409668,5.840299606323242,4.605585141050902,1.23471446527234,-2.937315983641234,1.23471446527234,2.937315983641234,1.0289380250032991
1974,7260,93813,1.4291962385177612,5.647988796234131,4.605585141050902,1.0424036551832288,-3.176388902533141,1.0424036551832288,3.176388902533141,0.938665427005617
1975,4038,27237,1.2187508344650269,5.3749518394470215,4.605585141050902,0.7693666983961194,-3.3868343065858753,0.7693666983961194,3.3868343065858753,0.8985181609896244
1976,1768,46141,1.1352711915969849,5.483628749847412,4.605585141050902,0.87804360879651,-3.4703139494539172,0.87804360879651,3.4703139494539172,0.9060489120020065
1977,1770,74768,1.1979900598526,5.590806007385254,4.605585141050902,0.9852208663343518,-3.407595081198302,0.9852208663343518,3.407595081198302,0.9322783860116033
1978,9286,45896,1.3238632678985596,5.743631362915039,4.605585141050902,1.138046221864137,-3.2817218731523425,1.138046221864137,3.2817218731523425,0.8849271719955141
1979,7822,80406,1.4329115152359009,5.688478469848633,4.605585141050902,1.0828933287977307,-3.1726736258150012,1.0828933287977307,3.1726736258150012,0.9225121110066539
1980,12021,43797,1.4521420001983643,5.655689716339111,4.605585141050902,1.0501045752882092,-3.153443140852538,1.0501045752882092,3.153443140852538,0.9051704890007386
1981,2664,106349,1.1361454725265503,5.682869911193848,4.605585141050902,1.0772847701429455,-3.469439668524352,1.0772847701429455,3.469439668524352,0.9719432310084812
1982,22926,102952,1.5727711915969849,5.766826629638672,4.605585141050902,1.1612414885877698,-3.0328139494539172,1.1612414885877698,3.0328139494539172,0.9677569049963495
1983,7846,87745,1.4121507406234741,5.579894065856934,4.605585141050902,0.9743089248060315,-3.193434400427428,0.9743089248060315,3.193434400427428,0.9164846659987234
1984,3443,58342,1.4788028001785278,5.558262825012207,4.605585141050902,0.9526776839613049,-3.1267823408723743,0.9526776839613049,3.1267823408723743,0.9411268289986765
1985,8857,98307,1.5791085958480835,5.747905731201172,4.605585141050902,1.1423205901502698,-3.0264765452028186,1.1423205901502698,3.0264765452028186,0.9408869280014187
1986,8793,142320,1.237762451171875,5.629079341888428,4.605585141050902,1.0234942008375256,-3.367822689879027,1.0234942008375256,3.367822689879027,0.9922782689973246
1987,12369,61938,1.5408655405044556,5.749335765838623,4.605585141050902,1.143750624787721,-3.0647196005464465,1.143750624787721,3.0647196005464465,0.921674206998432
1988,18662,77337,1.3986015319824219,5.744571685791016,4.605585141050902,1.1389865447401135,-3.2069836090684802,1.1389865447401135,3.2069836090684802,0.9279816979978932
1989,1506,36205,1.0216344594955444,5.480464458465576,4.605585141050902,0.8748793174146741,-3.5839506815553577,0.8748793174146741,3.5839506815553577,0.9023816279950552
1990,8202,97781,1.4578241109848022,5.736867427825928,4.605585141050902,1.1312822867750256,-3.1477610300661,1.1312822867750256,3.1477610300661,0.9480878339963965
1991,4309,109109,1.3098782300949097,5.458524227142334,4.605585141050902,0.8529390860914319,-3.2957069109559924,0.8529390860914319,3.2957069109559924,0.9486942389921751
1992,10831,93076,1.2814691066741943,5.543149948120117,4.605585141050902,0.9375648070692151,-3.3241160343767078,0.9375648070692151,3.3241160343767078,0.929153409000719
1993,14430,143927,1.398601770401001,5.680558681488037,4.605585141050902,1.074973540437135,-3.206983370649901,1.074973540437135,3.206983370649901,0.9884949059924111
1994,7490,59822,1.321897029876709,5.857202053070068,4.605585141050902,1.2516169120191663,-3.283688111174193,1.2516169120191663,3.283688111174193,0.9054761520092143
1995,3468,70839,1.377841591835022,5.637059211730957,4.605585141050902,1.031474070680055,-3.22774354921588,1.031474070680055,3.22774354921588,0.9275917000049958
1996,8849,91104,1.351180076599121,5.559517860412598,4.605585141050902,0.9539327193616955,-3.254405064451781,0.9539327193616955,3.254405064451781,0.9428367359942058
1997,1792,39133,1.2491263151168823,5.629948139190674,4.605585141050902,1.0243629981397717,-3.35645882593402,1.0243629981397717,3.35645882593402,0.9091058570047608
1998,7538,66247,1.4401224851608276,5.806421279907227,4.605585141050902,1.2008361388563245,-3.1654626558900745,1.2008361388563245,3.1654626558900745,0.9111250710120657
1999,5207,95253,1.3369756937026978,5.608280181884766,4.605585141050902,1.0026950408338635,-3.2686094473482044,1.0026950408338635,3.2686094473482044,0.9453236959961941
